,image_name,width,height,x_min,y_min,x_max,y_max,class
0,b6ab77fd7.jpg,56.0,36.0,834.0,222.0,890.0,258.0,1
1,b6ab77fd7.jpg,130.0,58.0,226.0,548.0,356.0,606.0,1
2,b6ab77fd7.jpg,74.0,160.0,377.0,504.0,451.0,664.0,1
3,b6ab77fd7.jpg,109.0,107.0,834.0,95.0,943.0,202.0,1
4,b6ab77fd7.jpg,124.0,117.0,26.0,144.0,150.0,261.0,1
5,b6ab77fd7.jpg,119.0,111.0,569.0,382.0,688.0,493.0,1
6,b6ab77fd7.jpg,82.0,45.0,52.0,602.0,134.0,647.0,1
7,b6ab77fd7.jpg,122.0,75.0,627.0,302.0,749.0,377.0,1
8,b6ab77fd7.jpg,68.0,82.0,412.0,367.0,480.0,449.0,1
9,b6ab77fd7.jpg,56.0,103.0,953.0,220.0,1009.0,323.0,1
10,b6ab77fd7.jpg,126.0,133.0,30.0,70.0,156.0,203.0,1
11,b6ab77fd7.jpg,46.0,46.0,35.0,541.0,81.0,587.0,1
12,b6ab77fd7.jpg,117.0,83.0,103.0,60.0,220.0,143.0,1
13,b6ab77fd7.jpg,110.0,91.0,417.0,4.0,527.0,95.0,1
14,b6ab77fd7.jpg,119.0,93.0,764.0,299.0,883.0,392.0,1
15,b6ab77fd7.jpg,58.0,130.0,539.0,58.0,597.0,188.0,1
16,b6ab77fd7.jpg,121.0,76.0,139.0,274.0,260.0,350.0,1
17,b6ab77fd7.jpg,118.0,64.0,461.0,634.0,579.0,698.0,1
18,b6ab77fd7.jpg,113.0,75.0,215.0,634.0,328.0,709.0,1
19,b6ab77fd7.jpg,127.0,49.0,134.0,903.0,261.0,952.0,1
20,b6ab77fd7.jpg,87.0,48.0,737.0,545.0,824.0,593.0,1
21,b6ab77fd7.jpg,43.0,46.0,292.0,930.0,335.0,976.0,1
22,b6ab77fd7.jpg,86.0,58.0,0.0,827.0,86.0,885.0,1
23,b6ab77fd7.jpg,57.0,70.0,324.0,44.0,381.0,114.0,1
24,b6ab77fd7.jpg,116.0,64.0,663.0,794.0,779.0,858.0,1
25,b6ab77fd7.jpg,76.0,72.0,325.0,730.0,401.0,802.0,1
26,b6ab77fd7.jpg,74.0,70.0,155.0,554.0,229.0,624.0,1
27,b6ab77fd7.jpg,70.0,91.0,783.0,833.0,853.0,924.0,1
28,b6ab77fd7.jpg,73.0,224.0,534.0,46.0,607.0,270.0,1
29,b6ab77fd7.jpg,106.0,138.0,155.0,281.0,261.0,419.0,1
30,b6ab77fd7.jpg,82.0,75.0,101.0,240.0,183.0,315.0,1
31,b6ab77fd7.jpg,80.0,83.0,583.0,329.0,663.0,412.0,1
32,b6ab77fd7.jpg,92.0,41.0,36.0,595.0,128.0,636.0,1
33,b6ab77fd7.jpg,46.0,71.0,0.0,487.0,46.0,558.0,1
34,b6ab77fd7.jpg,51.0,60.0,25.0,482.0,76.0,542.0,1
35,b6ab77fd7.jpg,140.0,74.0,160.0,689.0,300.0,763.0,1
36,b6ab77fd7.jpg,104.0,84.0,202.0,702.0,306.0,786.0,1
37,b6ab77fd7.jpg,115.0,158.0,852.0,677.0,967.0,835.0,1
38,b6ab77fd7.jpg,73.0,120.0,904.0,700.0,977.0,820.0,1
39,b6ab77fd7.jpg,82.0,43.0,175.0,866.0,257.0,909.0,1
40,b6ab77fd7.jpg,215.0,136.0,612.0,882.0,827.0,1018.0,1
41,b6ab77fd7.jpg,131.0,38.0,675.0,986.0,806.0,1024.0,1
42,b6ab77fd7.jpg,23.0,31.0,959.0,869.0,982.0,900.0,1
43,b6ab77fd7.jpg,221.0,81.0,600.0,723.0,821.0,804.0,1
44,b6ab77fd7.jpg,72.0,121.0,575.0,146.0,647.0,267.0,1
45,b6ab77fd7.jpg,57.0,45.0,945.0,193.0,1002.0,238.0,1
46,b6ab77fd7.jpg,46.0,20.0,216.0,440.0,262.0,460.0,1
47,b53afdf5c.jpg,36.0,96.0,988.0,781.0,1024.0,877.0,1
48,b53afdf5c.jpg,70.0,95.0,331.0,863.0,401.0,958.0,1
49,b53afdf5c.jpg,65.0,46.0,47.0,226.0,112.0,272.0,1
50,b53afdf5c.jpg,108.0,50.0,682.0,974.0,790.0,1024.0,1
51,b53afdf5c.jpg,156.0,36.0,63.0,988.0,219.0,1024.0,1
52,b53afdf5c.jpg,49.0,77.0,824.0,901.0,873.0,978.0,1
53,b53afdf5c.jpg,90.0,72.0,815.0,413.0,905.0,485.0,1
54,b53afdf5c.jpg,172.0,66.0,468.0,161.0,640.0,227.0,1
55,b53afdf5c.jpg,76.0,74.0,888.0,537.0,964.0,611.0,1
56,b53afdf5c.jpg,106.0,69.0,3.0,88.0,109.0,157.0,1
57,b53afdf5c.jpg,57.0,76.0,266.0,657.0,323.0,733.0,1
58,b53afdf5c.jpg,194.0,83.0,582.0,771.0,776.0,854.0,1
59,b53afdf5c.jpg,118.0,76.0,77.0,653.0,195.0,729.0,1
60,b53afdf5c.jpg,148.0,92.0,673.0,433.0,821.0,525.0,1
61,b53afdf5c.jpg,119.0,107.0,620.0,673.0,739.0,780.0,1
62,b53afdf5c.jpg,90.0,82.0,224.0,760.0,314.0,842.0,1
63,b53afdf5c.jpg,179.0,70.0,160.0,933.0,339.0,1003.0,1
64,b53afdf5c.jpg,53.0,161.0,961.0,784.0,1014.0,945.0,1
65,b53afdf5c.jpg,178.0,67.0,392.0,497.0,570.0,564.0,1
66,b53afdf5c.jpg,116.0,75.0,0.0,536.0,116.0,611.0,1
67,b53afdf5c.jpg,88.0,110.0,838.0,761.0,926.0,871.0,1
68,b53afdf5c.jpg,151.0,75.0,542.0,222.0,693.0,297.0,1
69,b53afdf5c.jpg,81.0,54.0,157.0,2.0,238.0,56.0,1
70,b53afdf5c.jpg,212.0,72.0,206.0,0.0,418.0,72.0,1
71,b53afdf5c.jpg,50.0,74.0,91.0,114.0,141.0,188.0,1
72,b53afdf5c.jpg,79.0,78.0,0.0,234.0,79.0,312.0,1
73,b53afdf5c.jpg,80.0,112.0,128.0,328.0,208.0,440.0,1
74,b53afdf5c.jpg,124.0,122.0,31.0,305.0,155.0,427.0,1
75,b53afdf5c.jpg,51.0,97.0,143.0,442.0,194.0,539.0,1
76,b53afdf5c.jpg,41.0,43.0,223.0,319.0,264.0,362.0,1
77,b53afdf5c.jpg,58.0,65.0,0.0,705.0,58.0,770.0,1
78,b53afdf5c.jpg,120.0,71.0,0.0,506.0,120.0,577.0,1
79,b53afdf5c.jpg,175.0,126.0,404.0,506.0,579.0,632.0,1
80,b53afdf5c.jpg,109.0,121.0,466.0,515.0,575.0,636.0,1
81,b53afdf5c.jpg,44.0,63.0,682.0,79.0,726.0,142.0,1
82,b53afdf5c.jpg,153.0,61.0,491.0,189.0,644.0,250.0,1
83,b53afdf5c.jpg,39.0,76.0,375.0,211.0,414.0,287.0,1
84,b53afdf5c.jpg,56.0,50.0,405.0,276.0,461.0,326.0,1
85,b53afdf5c.jpg,75.0,49.0,447.0,291.0,522.0,340.0,1
86,b53afdf5c.jpg,87.0,53.0,121.0,712.0,208.0,765.0,1
87,b53afdf5c.jpg,69.0,74.0,287.0,794.0,356.0,868.0,1
88,b53afdf5c.jpg,60.0,132.0,945.0,798.0,1005.0,930.0,1
89,b53afdf5c.jpg,56.0,65.0,880.0,468.0,936.0,533.0,1
90,b53afdf5c.jpg,41.0,19.0,878.0,1005.0,919.0,1024.0,1
91,b53afdf5c.jpg,53.0,59.0,937.0,964.0,990.0,1023.0,1
92,b53afdf5c.jpg,39.0,34.0,200.0,654.0,239.0,688.0,1
